event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 15:30:00,-47.0,295.0,-0.010200001535913494,-0.006807988674688237,0.010200001535913494,51.00000767956749,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 16:30:00,-46.0,295.4100036621094,-0.008824335013452034,-0.006163397102188051,0.008824335013452034,44.12167506726021,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 17:30:00,-45.0,295.625,-0.00810296764086249,-0.004378846725202279,0.00810296764086249,40.51483820431233,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 18:30:00,-44.0,296.3599853515625,-0.005636904929514408,-0.0041823120310708894,0.005636904929514408,28.18452464757185,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 19:30:00,-43.0,296.6700134277344,-0.004596681914874501,-0.0029245091814713575,0.004596681914874501,22.98340957437277,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 13:30:00,-25.0,297.92999267578125,-0.0003691312105301714,-0.0018867522565023664,0.0003691312105301714,1.8456560526511148,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 14:30:00,-24.0,298.5899963378906,0.0018453488699516907,-0.000778269711623758,-0.0018453488699516907,-9.226744349758222,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 15:30:00,-23.0,298.3299865722656,0.0009729500034558747,-0.002287690709666834,-0.0009729500034558747,-4.864750017279027,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 16:30:00,-22.0,298.5350036621094,0.0016608344618032067,-0.0010062806653620138,-0.0016608344618032067,-8.304172309015556,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 17:30:00,-21.0,298.2300109863281,0.0006375064956340992,-0.0003773312584592903,-0.0006375064956340992,-3.1875324781708296,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 18:30:00,-20.0,297.69000244140625,-0.0011743594600751583,-0.0008619504993593319,0.0011743594600751583,5.871797300376043,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-24 19:30:00,-19.0,296.6400146484375,-0.004697335446067652,-0.002468487273994735,0.004697335446067652,23.486677230338387,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 13:30:00,-1.0,298.0150146484375,-8.386087695544386e-05,-0.0008648294255428901,8.386087695544386e-05,0.41930438477704934,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 14:30:00,0.0,298.0400085449219,0.0,0.0,-0.0,-0.0,False,True,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 15:30:00,1.0,297.66558837890625,-0.0012562748466006246,0.0011634700349847371,0.0012562748466006246,6.281374233003198,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 16:30:00,2.0,297.6400146484375,-0.001342081213986046,0.0016119107701779711,0.001342081213986046,6.7104060699301415,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 17:30:00,3.0,298.2950134277344,0.0008556062122582198,0.0020596797559284674,-0.0008556062122582198,-4.278031061290628,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 18:30:00,4.0,297.9849853515625,-0.00018461680238168743,0.002075417885732067,0.00018461680238168743,0.9230840119084494,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-25 19:30:00,5.0,298.5799865722656,0.0018117635614762762,0.0015880156828544933,-0.0018117635614762762,-9.058817807381088,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 13:30:00,71.0,299.31500244140625,0.004277928667057562,0.0026964022635269647,-0.004277928667057562,-21.389643335287357,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 14:30:00,72.0,298.2799987792969,0.000805228249544987,0.0016508722378623109,-0.000805228249544987,-4.0261412477249285,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 15:30:00,73.0,298.2900085449219,0.0008388135580204015,0.002169750700346862,-0.0008388135580204015,-4.1940677901020615,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 16:30:00,74.0,297.72900390625,-0.0010434996301008637,0.00047166407307397407,0.0010434996301008637,5.217498150504164,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 17:30:00,75.0,296.9599914550781,-0.003623731911418737,1.5738129803377632e-05,0.003623731911418737,18.118659557093746,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 18:30:00,76.0,297.4200134277344,-0.0020802412408132964,3.13802954008402e-05,0.0020802412408132964,10.401206204066588,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-28 19:30:00,77.0,298.2200012207031,0.0006039211871586847,0.0013678737940179264,-0.0006039211871586847,-3.019605935793696,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 13:30:00,95.0,299.4599914550781,0.0047644036687852775,0.002735747588035631,-0.0047644036687852775,-23.82201834392687,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 14:30:00,96.0,297.32000732421875,-0.0024157871428681643,-0.0011478278693873856,0.0024157871428681643,12.078935714340568,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 15:30:00,97.0,298.0050048828125,-0.00011744618543085839,-0.000566092851895017,0.00011744618543085839,0.5872309271541827,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 16:30:00,98.0,298.010009765625,-0.00010065353119315112,0.00025152218423740713,0.00010065353119315112,0.5032676559656161,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 17:30:00,99.0,297.0599060058594,-0.0032884931920633687,-0.0011006134799769196,0.0032884931920633687,16.442465960317115,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 18:30:00,100.0,296.82000732421875,-0.004093414258908967,-0.0015094209980430762,0.004093414258908967,20.46707129454469,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-29 19:30:00,101.0,297.04998779296875,-0.003321771317839395,-0.001257898813805669,0.003321771317839395,16.608856589196897,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 13:30:00,119.0,299.0,0.0032210153924130402,0.00048740220287757374,-0.0032210153924130402,-16.105076962065496,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 14:30:00,120.0,298.9800109863281,0.0031539471696953036,-0.0011084825448786084,-0.0031539471696953036,-15.769735848477014,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 15:30:00,121.0,299.5400085449219,0.005032881348122409,0.000864733461336753,-0.005032881348122409,-25.16440674061237,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 16:30:00,122.0,299.2149963378906,0.003942382765002694,0.0002987365736479841,-0.003942382765002694,-19.711913825013376,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 17:30:00,123.0,299.95001220703125,0.0064085478705839805,0.0011792081647881147,-0.0064085478705839805,-32.04273935291965,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 18:30:00,124.0,298.3500061035156,0.0010401206204067037,-0.0061801908382588255,-0.0010401206204067037,-5.200603102033294,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-30 19:30:00,125.0,299.7200012207031,0.005636802535281316,-0.002389892589183429,-0.005636802535281316,-28.184012676406066,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 13:30:00,143.0,298.4664001464844,0.0014306522256666288,0.004402357955701319,-0.0014306522256666288,-7.153261128333252,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 14:30:00,144.0,296.6000061035156,-0.004831574285736218,0.0002672603140410068,0.004831574285736218,24.157871428681137,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 15:30:00,145.0,296.9800109863281,-0.003556561294467908,0.003238887920716582,0.003556561294467908,17.782806472339477,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 16:30:00,146.0,295.7799987792969,-0.007582907330659139,-0.0018552759968953891,0.007582907330659139,37.914536653295684,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 17:30:00,147.0,297.0599975585937,-0.0032881860093640913,-0.0028458185324539143,0.0032881860093640913,16.440930046820718,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 18:30:00,148.0,296.9599914550781,-0.003623731911418737,-0.005094163917612082,0.003623731911418737,18.118659557093746,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-31 19:30:00,149.0,296.2799987792969,-0.005905280214618336,-0.006367800861221129,0.005905280214618336,29.526401073091563,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 13:30:00,167.0,289.510009765625,-0.028620314503887134,-0.01988934943177678,0.028620314503887134,143.1015725194357,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 14:30:00,168.0,288.4200134277344,-0.032277529329548194,-0.022813762649042002,0.032277529329548194,161.3876466477408,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 15:30:00,169.0,290.92999267578125,-0.023855910835101746,-0.018568594062963295,0.023855910835101746,119.27955417550884,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 16:30:00,170.0,289.489990234375,-0.028687485120837963,-0.0242917073874781,0.028687485120837963,143.43742560418997,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 17:30:00,171.0,289.8099975585937,-0.027613779191956067,-0.022633253977332513,0.027613779191956067,138.0688959597805,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 18:30:00,172.0,289.5299987792969,-0.028553246281169398,-0.022373574835574894,0.028553246281169398,142.76623140584724,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-08-01 19:30:00,173.0,288.989990234375,-0.030365112236878766,-0.02249928794559064,0.030365112236878766,151.8255611843941,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 13:30:00,-577.0,47.54330062866211,-0.014135777439677755,-0.029716084138345034,0.014135777439677755,70.678887198389,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 14:30:00,-576.0,47.709999084472656,-0.01067909602785766,-0.02946446598990149,0.01067909602785766,53.39548013928853,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 15:30:00,-575.0,48.08000183105469,-0.003006669728443989,-0.029401609434893672,0.003006669728443989,15.033348642220123,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 16:30:00,-574.0,48.17499923706055,-0.0010367908479534949,-0.028214532205203757,0.0010367908479534949,5.183954239767451,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 17:30:00,-573.0,48.29499816894531,0.0014515230075495822,-0.02831673408472024,-0.0014515230075495822,-7.257615037747455,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 18:30:00,-572.0,48.22499847412109,0.0,-0.02775860626193316,-0.0,-0.0,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-01 19:30:00,-571.0,48.16999816894531,-0.0011404936633702123,-0.02902427817643438,0.0011404936633702123,5.702468316851154,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 13:30:00,-553.0,48.310001373291016,0.0017626314537997345,-0.02738914406837567,-0.0017626314537997345,-8.813157268998564,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 14:30:00,-552.0,48.54499816894531,0.006635556349388949,-0.027090407494727686,-0.006635556349388949,-33.177781746944675,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 15:30:00,-551.0,48.61000061035156,0.007983455643592707,-0.02651644557793098,-0.007983455643592707,-39.91727821796397,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 16:30:00,-550.0,48.44499969482422,0.004561974653481737,-0.026005532144554366,-0.004561974653481737,-22.8098732674083,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 17:30:00,-549.0,48.494998931884766,0.005598765501435343,-0.025832508680922128,-0.005598765501435343,-27.993827507176487,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 18:30:00,-548.0,48.644901275634766,0.00870716049351472,-0.02556524836688112,-0.00870716049351472,-43.53580246757404,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-02 19:30:00,-547.0,48.68999862670898,0.009642305179904165,-0.024606182090929574,-0.009642305179904165,-48.21152589952108,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-03 13:30:00,-529.0,49.005001068115234,0.016174237815947734,-0.017326529343167252,-0.016174237815947734,-80.87118907973833,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-03 14:30:00,-528.0,48.93999862670898,0.014826338521743754,-0.016666199640863577,-0.014826338521743754,-74.1316926087183,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-03 15:30:00,-527.0,48.97010040283203,0.01545053296602572,-0.016170928373084315,-0.01545053296602572,-77.25266483012827,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 13:30:00,-433.0,49.02999877929688,0.01669259368888909,-0.02040822789426122,-0.01669259368888909,-83.46296844444502,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 14:30:00,-432.0,48.94490051269531,0.014927984683307916,-0.02193329105790176,-0.014927984683307916,-74.63992341653945,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 15:30:00,-431.0,48.69670104980469,0.009781287519101234,-0.024283838322576412,-0.009781287519101234,-48.90643759550661,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 16:30:00,-430.0,48.66999816894531,0.009227573020308633,-0.024889180534773958,-0.009227573020308633,-46.137865101543284,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 17:30:00,-429.0,48.44499969482422,0.004561974653481737,-0.028348210344327218,-0.004561974653481737,-22.8098732674083,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 18:30:00,-428.0,48.47499847412109,0.005184033341839367,-0.026036912439955207,-0.005184033341839367,-25.92016670919722,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-07 19:30:00,-427.0,48.64500045776367,0.008709217147367498,-0.02396149455422325,-0.008709217147367498,-43.54608573683733,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 13:30:00,-409.0,47.44499969482422,-0.016174158713876063,-0.025172178978618454,0.016174158713876063,80.87079356938058,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 14:30:00,-408.0,47.2400016784668,-0.020425024921107426,-0.025244535990031958,0.020425024921107426,102.12512460553702,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 15:30:00,-407.0,47.17499923706055,-0.021772924215311296,-0.022239896696451433,0.021772924215311296,108.86462107655632,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 16:30:00,-406.0,47.30559921264648,-0.01906478570378778,-0.023875030804510144,0.01906478570378778,95.32392851893871,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 17:30:00,-405.0,47.34249877929688,-0.01829963136852719,-0.02416589831325633,0.01829963136852719,91.4981568426362,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 18:30:00,-404.0,47.28450012207031,-0.019502299259905098,-0.024386040202092896,0.019502299259905098,97.51149629952529,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-08 19:30:00,-403.0,47.14500045776367,-0.022394982903669147,-0.02470051490554437,0.022394982903669147,111.97491451834598,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 13:30:00,-385.0,47.02999877929688,-0.02477967304582651,-0.01988934943177678,0.02477967304582651,123.89836522913272,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 14:30:00,-384.0,46.845001220703125,-0.02861580709346223,-0.02187830356779563,0.02861580709346223,143.0790354673114,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 15:30:00,-383.0,46.79499816894531,-0.029652677043487174,-0.022373574835574894,0.029652677043487174,148.26338521743585,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 16:30:00,-382.0,47.0,-0.025401731734184585,-0.021537054850837123,0.025401731734184585,127.00865867092313,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 17:30:00,-381.0,46.92499923706055,-0.026956957557150663,-0.020706964467909206,0.026956957557150663,134.78478778575354,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 18:30:00,-380.0,46.84000015258789,-0.02871950990887906,-0.01952775630312098,0.02871950990887906,143.5975495443951,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-09 19:30:00,-379.0,46.83000183105469,-0.028926836437641268,-0.018914545026021634,0.028926836437641268,144.6341821882062,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 13:30:00,-361.0,47.125,-0.0228097150632649,-0.019315771371804513,0.0228097150632649,114.04857531632452,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 14:30:00,-360.0,47.15499877929688,-0.022187656374906828,-0.016508914307034828,0.022187656374906828,110.93828187453411,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 15:30:00,-359.0,47.07989883422852,-0.023744938851725572,-0.01643031962222352,0.023744938851725572,118.72469425862784,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 16:30:00,-358.0,47.02999877929688,-0.02477967304582651,-0.015597062420493635,0.02477967304582651,123.89836522913272,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 17:30:00,-357.0,46.91999816894531,-0.02706066037256749,-0.01482656580956554,0.02706066037256749,135.30330186283726,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 18:30:00,-356.0,46.85499954223633,-0.028408480564700023,-0.015431908021763197,0.028408480564700023,142.04240282350025,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-10 19:30:00,-355.0,46.95000076293945,-0.026438522582138302,-0.016021512104157254,0.026438522582138302,132.1926129106913,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 13:30:00,-337.0,46.42509841918945,-0.03732296758697695,-0.018890937831316457,0.03732296758697695,186.6148379348847,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 14:30:00,-336.0,46.43000030517578,-0.0372213214254129,-0.019857873172169804,0.0372213214254129,186.10660712706428,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 15:30:00,-335.0,46.48500061035156,-0.03608082776204247,-0.01898527064593125,0.03608082776204247,180.40413881021237,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 16:30:00,-334.0,46.53499984741211,-0.03504403691408886,-0.018191262804504005,0.03504403691408886,175.2201845704442,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 17:30:00,-333.0,46.635101318359375,-0.032968319462257645,-0.01848213031325019,0.032968319462257645,164.84159731128824,False,False,False
fomc_jul_2025,dovish,BAC,SHORT,2025-07-11 18:30:00,-332.0,46.76499938964844,-0.030274735731845137,-0.018199131869405805,0.030274735731845137,151.3736786592255,False,False,False
